HCPCS,Mod,Mod2,JURIS,CATG,TX (NR),TX (R),Description
K0015,RR,KE,D,CR,0,21.79,Detach non-adj ht armrst rep
K0015,RR,KU,D,CR,21.88,0,Detach non-adj ht armrst rep
K0017,NU,,D,IN,57.45,59.49,Detach adjust armrest base
K0017,NU,KE,D,IN,0,63.96,Detach adjust armrest base
K0017,NU,KU,D,IN,61.53,0,Detach adjust armrest base
K0017,RR,,D,IN,5.74,5.95,Detach adjust armrest base
K0017,RR,KE,D,IN,0,6.4,Detach adjust armrest base
K0017,RR,KU,D,IN,6.14,0,Detach adjust armrest base
K0017,UE,,D,IN,43.09,44.62,Detach adjust armrest base
K0017,UE,KE,D,IN,0,47.97,Detach adjust armrest base
K0017,UE,KU,D,IN,46.16,0,Detach adjust armrest base
K0018,NU,,D,IN,32.47,33.43,Detach adjust armrst upper
K0018,NU,KE,D,IN,0,35.92,Detach adjust armrst upper
K0018,NU,KU,D,IN,34.38,0,Detach adjust armrst upper
K0018,RR,,D,IN,3.25,3.34,Detach adjust armrst upper
K0018,RR,KE,D,IN,0,3.58,Detach adjust armrst upper
K0018,RR,KU,D,IN,3.44,0,Detach adjust armrst upper
K0018,UE,,D,IN,24.36,25.08,Detach adjust armrst upper
K0018,UE,KE,D,IN,0,26.95,Detach adjust armrst upper
K0018,UE,KU,D,IN,25.8,0,Detach adjust armrst upper
K0019,NU,,D,IN,14.38,18.53,"Arm pad repl, each"
K0019,NU,KE,D,IN,0,19.95,"Arm pad repl, each"
K0019,NU,KU,D,IN,19.69,0,"Arm pad repl, each"
K0019,RR,,D,IN,1.44,1.86,"Arm pad repl, each"
K0019,RR,KE,D,IN,0,2,"Arm pad repl, each"
K0019,RR,KU,D,IN,1.97,0,"Arm pad repl, each"
K0019,UE,,D,IN,10.79,13.89,"Arm pad repl, each"
K0019,UE,KE,D,IN,0,14.96,"Arm pad repl, each"
K0019,UE,KU,D,IN,14.74,0,"Arm pad repl, each"
K0020,NU,,D,IN,55.95,55.95,Fixed adjust armrest pair
K0020,NU,KE,D,IN,0,60.17,Fixed adjust armrest pair
K0020,NU,KU,D,IN,55.94,0,Fixed adjust armrest pair
K0020,RR,,D,IN,5.6,5.6,Fixed adjust armrest pair
K0020,RR,KE,D,IN,0,6.02,Fixed adjust armrest pair
K0020,RR,KU,D,IN,5.6,0,Fixed adjust armrest pair
K0020,UE,,D,IN,41.96,41.96,Fixed adjust armrest pair
K0020,UE,KE,D,IN,0,45.12,Fixed adjust armrest pair
K0020,UE,KU,D,IN,41.96,0,Fixed adjust armrest pair
K0037,NU,,D,IN,54.05,56.02,Hi mount flip-up footrest ea
K0037,NU,KE,D,IN,0,60.22,Hi mount flip-up footrest ea
K0037,NU,KU,D,IN,58,0,Hi mount flip-up footrest ea
K0037,RR,,D,IN,5.17,5.17,Hi mount flip-up footrest ea
K0037,RR,KE,D,IN,0,5.56,Hi mount flip-up footrest ea
K0037,RR,KU,D,IN,5.18,0,Hi mount flip-up footrest ea
K0037,UE,,D,IN,40.54,42.03,Hi mount flip-up footrest ea
K0037,UE,KE,D,IN,0,45.18,Hi mount flip-up footrest ea
K0037,UE,KU,D,IN,43.51,0,Hi mount flip-up footrest ea
K0038,NU,,D,IN,28.71,28.97,Leg strap each
K0038,NU,KE,D,IN,0,31.09,Leg strap each
K0038,NU,KU,D,IN,29.24,0,Leg strap each
K0038,RR,,D,IN,2.87,2.9,Leg strap each
K0038,RR,KE,D,IN,0,3.11,Leg strap each
K0038,RR,KU,D,IN,2.91,0,Leg strap each
K0038,UE,,D,IN,21.54,21.72,Leg strap each
K0038,UE,KE,D,IN,0,23.31,Leg strap each
K0038,UE,KU,D,IN,21.9,0,Leg strap each
K0039,NU,,D,IN,61.65,63.26,Leg strap h style each
K0039,NU,KE,D,IN,0,67.97,Leg strap h style each
K0039,NU,KU,D,IN,64.88,0,Leg strap h style each
K0039,RR,,D,IN,6.17,6.34,Leg strap h style each
K0039,RR,KE,D,IN,0,6.82,Leg strap h style each
K0039,RR,KU,D,IN,6.53,0,Leg strap h style each
K0039,UE,,D,IN,46.24,47.45,Leg strap h style each
K0039,UE,KE,D,IN,0,50.98,Leg strap h style each
K0039,UE,KU,D,IN,48.67,0,Leg strap h style each
K0040,NU,,D,IN,62.46,79.19,Adjustable angle footplate
K0040,NU,KE,D,IN,0,85.71,Adjustable angle footplate
K0040,NU,KU,D,IN,89.94,0,Adjustable angle footplate
K0040,RR,,D,IN,6.25,7.91,Adjustable angle footplate
K0040,RR,KE,D,IN,0,8.56,Adjustable angle footplate
K0040,RR,KU,D,IN,8.97,0,Adjustable angle footplate
K0040,UE,,D,IN,46.85,59.38,Adjustable angle footplate
K0040,UE,KE,D,IN,0,64.26,Adjustable angle footplate
K0040,UE,KU,D,IN,67.4,0,Adjustable angle footplate
K0041,NU,,D,IN,58.92,61.32,Large size footplate each
K0041,NU,KE,D,IN,0,65.94,Large size footplate each
K0041,NU,KU,D,IN,63.72,0,Large size footplate each
K0041,RR,,D,IN,5.89,6.16,Large size footplate each
K0041,RR,KE,D,IN,0,6.62,Large size footplate each
K0041,RR,KU,D,IN,6.43,0,Large size footplate each
K0041,UE,,D,IN,44.19,45.99,Large size footplate each
K0041,UE,KE,D,IN,0,49.45,Large size footplate each
K0041,UE,KU,D,IN,47.78,0,Large size footplate each
K0042,NU,,D,IN,37.84,40.86,Standard size ftplate rep ea
K0042,NU,KE,D,IN,0,44.04,Standard size ftplate rep ea
K0042,NU,KU,D,IN,43.87,0,Standard size ftplate rep ea
K0042,RR,,D,IN,3.79,4.08,Standard size ftplate rep ea
K0042,RR,KE,D,IN,0,4.4,Standard size ftplate rep ea
K0042,RR,KU,D,IN,4.38,0,Standard size ftplate rep ea
K0042,UE,,D,IN,28.38,30.64,Standard size ftplate rep ea
K0042,UE,KE,D,IN,0,33.02,Standard size ftplate rep ea
K0042,UE,KU,D,IN,32.89,0,Standard size ftplate rep ea
K0043,NU,,D,IN,23.36,23.43,Ftrst lowr exten tube rep ea
K0043,NU,KE,D,IN,0,25.13,Ftrst lowr exten tube rep ea
K0043,NU,KU,D,IN,23.51,0,Ftrst lowr exten tube rep ea
K0043,RR,,D,IN,2.34,2.34,Ftrst lowr exten tube rep ea
K0043,RR,KE,D,IN,0,2.51,Ftrst lowr exten tube rep ea
K0043,RR,KU,D,IN,2.33,0,Ftrst lowr exten tube rep ea
K0043,UE,,D,IN,17.52,17.6,Ftrst lowr exten tube rep ea
K0043,UE,KE,D,IN,0,18.88,Ftrst lowr exten tube rep ea
K0043,UE,KU,D,IN,17.67,0,Ftrst lowr exten tube rep ea
K0044,NU,,D,IN,20.04,20.04,Ftrst upr hanger brac rep ea
K0044,NU,KE,D,IN,0,21.55,Ftrst upr hanger brac rep ea
K0044,NU,KU,D,IN,20.05,0,Ftrst upr hanger brac rep ea
K0044,RR,,D,IN,2.01,2.01,Ftrst upr hanger brac rep ea
K0044,RR,KE,D,IN,0,2.17,Ftrst upr hanger brac rep ea
K0044,RR,KU,D,IN,2.01,0,Ftrst upr hanger brac rep ea
K0044,UE,,D,IN,15.03,15.03,Ftrst upr hanger brac rep ea
K0044,UE,KE,D,IN,0,16.16,Ftrst upr hanger brac rep ea
K0044,UE,KU,D,IN,15.01,0,Ftrst upr hanger brac rep ea
K0045,NU,,D,IN,66.85,67.52,Ftrst compl assembly repl ea
K0045,NU,KE,D,IN,0,72.46,Ftrst compl assembly repl ea
K0045,NU,KU,D,IN,68.19,0,Ftrst compl assembly repl ea
K0045,RR,,D,IN,6.69,6.75,Ftrst compl assembly repl ea
K0045,RR,KE,D,IN,0,7.24,Ftrst compl assembly repl ea
K0045,RR,KU,D,IN,6.82,0,Ftrst compl assembly repl ea
K0045,UE,,D,IN,50.14,50.64,Ftrst compl assembly repl ea
K0045,UE,KE,D,IN,0,54.35,Ftrst compl assembly repl ea
K0045,UE,KU,D,IN,51.16,0,Ftrst compl assembly repl ea
K0046,NU,,D,IN,23.5,23.5,Elev lgrst lwr exten repl ea
K0046,NU,KE,D,IN,0,25.21,Elev lgrst lwr exten repl ea
K0046,NU,KU,D,IN,23.51,0,Elev lgrst lwr exten repl ea
K0046,RR,,D,IN,2.34,2.34,Elev lgrst lwr exten repl ea
K0046,RR,KE,D,IN,0,2.52,Elev lgrst lwr exten repl ea
K0046,RR,KU,D,IN,2.33,0,Elev lgrst lwr exten repl ea
K0046,UE,,D,IN,17.64,17.66,Elev lgrst lwr exten repl ea
K0046,UE,KE,D,IN,0,18.94,Elev lgrst lwr exten repl ea
K0046,UE,KU,D,IN,17.67,0,Elev lgrst lwr exten repl ea
K0047,NU,,D,IN,83.09,87.59,Elev legrst upr hangr rep ea
K0047,NU,KE,D,IN,0,94.27,Elev legrst upr hangr rep ea
K0047,NU,KU,D,IN,92.1,0,Elev legrst upr hangr rep ea
K0047,RR,,D,IN,8.31,8.77,Elev legrst upr hangr rep ea
K0047,RR,KE,D,IN,0,9.44,Elev legrst upr hangr rep ea
K0047,RR,KU,D,IN,9.24,0,Elev legrst upr hangr rep ea
K0047,UE,,D,IN,62.32,65.68,Elev legrst upr hangr rep ea
K0047,UE,KE,D,IN,0,70.69,Elev legrst upr hangr rep ea
K0047,UE,KU,D,IN,69.04,0,Elev legrst upr hangr rep ea
K0050,NU,,D,IN,38.55,38.84,Ratchet assembly replacement
K0050,NU,KE,D,IN,0,41.68,Ratchet assembly replacement
K0050,NU,KU,D,IN,39.15,0,Ratchet assembly replacement
K0050,RR,,D,IN,3.85,3.88,Ratchet assembly replacement
K0050,RR,KE,D,IN,0,4.16,Ratchet assembly replacement
K0050,RR,KU,D,IN,3.91,0,Ratchet assembly replacement
K0050,UE,,D,IN,28.91,29.14,Ratchet assembly replacement
K0050,UE,KE,D,IN,0,31.27,Ratchet assembly replacement
K0050,UE,KU,D,IN,29.38,0,Ratchet assembly replacement
K0051,NU,,D,IN,60.98,62.16,Cam rel asm ft/legrst rep ea
K0051,NU,KE,D,IN,0,66.76,Cam rel asm ft/legrst rep ea
K0051,NU,KU,D,IN,63.35,0,Cam rel asm ft/legrst rep ea
K0051,RR,,D,IN,6.1,6.23,Cam rel asm ft/legrst rep ea
K0051,RR,KE,D,IN,0,6.7,Cam rel asm ft/legrst rep ea
K0051,RR,KU,D,IN,6.39,0,Cam rel asm ft/legrst rep ea
K0051,UE,,D,IN,45.74,46.62,Cam rel asm ft/legrst rep ea
K0051,UE,KE,D,IN,0,50.06,Cam rel asm ft/legrst rep ea
K0051,UE,KU,D,IN,47.5,0,Cam rel asm ft/legrst rep ea
K0052,NU,,D,IN,83.08,102,Swingaway detach ftrest repl
K0052,NU,KE,D,IN,0,110.08,Swingaway detach ftrest repl
K0052,NU,KU,D,IN,111.35,0,Swingaway detach ftrest repl
K0052,RR,,D,IN,8.31,10.2,Swingaway detach ftrest repl
K0052,RR,KE,D,IN,0,11,Swingaway detach ftrest repl
K0052,RR,KU,D,IN,11.13,0,Swingaway detach ftrest repl
K0052,UE,,D,IN,62.31,76.49,Swingaway detach ftrest repl
K0052,UE,KE,D,IN,0,82.54,Swingaway detach ftrest repl
K0052,UE,KU,D,IN,83.48,0,Swingaway detach ftrest repl
K0053,NU,,D,IN,98.87,116.59,Elevate footrest articulate
K0053,NU,KE,D,IN,0,125.5,Elevate footrest articulate
K0053,NU,KU,D,IN,122.85,0,Elevate footrest articulate
K0053,RR,,D,IN,9.89,11.65,Elevate footrest articulate
K0053,RR,KE,D,IN,0,12.54,Elevate footrest articulate
K0053,RR,KU,D,IN,12.28,0,Elevate footrest articulate
K0053,UE,,D,IN,74.15,87.44,Elevate footrest articulate
K0053,UE,KE,D,IN,0,94.12,Elevate footrest articulate
K0053,UE,KU,D,IN,92.13,0,Elevate footrest articulate
K0056,NU,,D,IN,108.22,127.94,Seat ht <17 or >=21 ltwt wc
K0056,NU,KU,D,IN,132.88,0,Seat ht <17 or >=21 ltwt wc
K0056,RR,,D,IN,10.82,12.8,Seat ht <17 or >=21 ltwt wc
K0056,RR,KU,D,IN,13.3,0,Seat ht <17 or >=21 ltwt wc
K0056,UE,,D,IN,81.16,95.97,Seat ht <17 or >=21 ltwt wc
K0056,UE,KU,D,IN,99.69,0,Seat ht <17 or >=21 ltwt wc
K0065,NU,,D,IN,55.07,61.65,Spoke protectors
K0065,NU,KU,D,IN,62.1,0,Spoke protectors
K0065,RR,,D,IN,5.51,6.17,Spoke protectors
K0065,RR,KU,D,IN,6.21,0,Spoke protectors
K0065,UE,,D,IN,41.31,46.24,Spoke protectors
K0065,UE,KU,D,IN,46.59,0,Spoke protectors
K0069,NU,,D,IN,110.22,131.62,Rr whl compl sol tire rep ea
K0069,NU,KU,D,IN,139.63,0,Rr whl compl sol tire rep ea
K0069,RR,,D,IN,11.02,13.16,Rr whl compl sol tire rep ea
K0069,RR,KU,D,IN,13.96,0,Rr whl compl sol tire rep ea
K0069,UE,,D,IN,82.67,98.71,Rr whl compl sol tire rep ea
K0069,UE,KU,D,IN,104.71,0,Rr whl compl sol tire rep ea
K0070,RR,,D,CR,18.71,23.16,Rr whl compl pne tire rep ea
K0070,RR,KU,D,CR,25.6,0,Rr whl compl pne tire rep ea
K0071,NU,,D,IN,128.64,147.61,Fr cstr comp pne tire rep ea
K0071,NU,KU,D,IN,152.65,0,Fr cstr comp pne tire rep ea
K0071,RR,,D,IN,12.87,14.77,Fr cstr comp pne tire rep ea
K0071,RR,KU,D,IN,15.27,0,Fr cstr comp pne tire rep ea
K0071,UE,,D,IN,96.48,110.69,Fr cstr comp pne tire rep ea
K0071,UE,KU,D,IN,114.44,0,Fr cstr comp pne tire rep ea
K0072,NU,,D,IN,80.42,90.24,Fr cstr semi-pne tire rep ea
K0072,NU,KU,D,IN,91.88,0,Fr cstr semi-pne tire rep ea
K0072,RR,,D,IN,8.04,9.02,Fr cstr semi-pne tire rep ea
K0072,RR,KU,D,IN,9.2,0,Fr cstr semi-pne tire rep ea
K0072,UE,,D,IN,60.32,67.67,Fr cstr semi-pne tire rep ea
K0072,UE,KU,D,IN,68.9,0,Fr cstr semi-pne tire rep ea
K0073,NU,,D,IN,41.39,46.57,Caster pin lock each
K0073,NU,KU,D,IN,46.77,0,Caster pin lock each
K0073,RR,,D,IN,4.14,4.68,Caster pin lock each
K0073,RR,KU,D,IN,4.74,0,Caster pin lock each
K0073,UE,,D,IN,31.04,34.92,Caster pin lock each
K0073,UE,KU,D,IN,35.05,0,Caster pin lock each
K0077,NU,,D,IN,63.36,76.17,Fr cstr asmb sol tire rep ea
K0077,NU,KU,D,IN,82.24,0,Fr cstr asmb sol tire rep ea
K0077,RR,,D,IN,6.34,7.61,Fr cstr asmb sol tire rep ea
K0077,RR,KU,D,IN,8.19,0,Fr cstr asmb sol tire rep ea
K0077,UE,,D,IN,47.52,57.12,Fr cstr asmb sol tire rep ea
K0077,UE,KU,D,IN,61.66,0,Fr cstr asmb sol tire rep ea
K0098,NU,,D,IN,28.31,31.6,"Drive belt for pwc, repl"
K0098,NU,KE,D,IN,0,33.91,"Drive belt for pwc, repl"
K0098,NU,KU,D,IN,31.82,0,"Drive belt for pwc, repl"
K0098,RR,,D,IN,2.83,3.17,"Drive belt for pwc, repl"
K0098,RR,KE,D,IN,0,3.4,"Drive belt for pwc, repl"
K0098,RR,KU,D,IN,3.21,0,"Drive belt for pwc, repl"
K0098,UE,,D,IN,21.24,23.7,"Drive belt for pwc, repl"
K0098,UE,KE,D,IN,0,25.43,"Drive belt for pwc, repl"
K0098,UE,KU,D,IN,23.85,0,"Drive belt for pwc, repl"
K0105,NU,,D,IN,117.05,134.49,Iv hanger
K0105,NU,KU,D,IN,138.92,0,Iv hanger
K0105,RR,,D,IN,11.71,13.45,Iv hanger
K0105,RR,KU,D,IN,13.89,0,Iv hanger
K0105,UE,,D,IN,87.79,100.87,Iv hanger
K0105,UE,KU,D,IN,104.19,0,Iv hanger
K0195,RR,,D,CR,12.36,19.83,Elevating whlchair leg rests
K0195,RR,KE,D,CR,0,21.67,Elevating whlchair leg rests
K0195,RR,KU,D,CR,25.38,0,Elevating whlchair leg rests
K0455,RR,,D,FS,370.06,0,Pump uninterrupted infusion
K0552,,,D,SU,3.38,3.51,Sup/ext non-ins inf pump syr
K0601,NU,,D,IN,1.53,1.54,Repl batt silver oxide 1.5 v
K0602,NU,,D,IN,8.64,8.76,Repl batt silver oxide 3 v
K0603,NU,,D,IN,0.78,0.78,Repl batt alkaline 1.5 v
K0604,NU,,D,IN,8.33,8.41,Repl batt lithium 3.6 v
K0605,NU,,D,IN,19.91,20.16,Repl batt lithium 4.5 v
K0606,RR,KF,D,CR,3518.53,0,Aed garment w elec analysis
K0607,RR,,D,CR,27.15,0,Repl batt for aed
K0607,RR,KF,D,CR,30.14,0,Repl batt for aed
K0608,NU,,D,IN,169.35,0,Repl garment for aed
K0608,NU,KF,D,IN,188.03,0,Repl garment for aed
K0608,RR,,D,IN,16.97,0,Repl garment for aed
K0608,RR,KF,D,IN,18.83,0,Repl garment for aed
K0608,UE,,D,IN,127.01,0,Repl garment for aed
K0608,UE,KF,D,IN,141.02,0,Repl garment for aed
K0609,,,D,SU,1126.25,0,Repl electrode for aed
K0609,KF,,D,SU,1250.44,0,Repl electrode for aed
K0672,,,D,PO,102.7,0,Removable soft interface le
K0730,RR,,D,CR,240.87,0,Ctrl dose inh drug deliv sys
K0733,NU,,D,IN,33.61,36.38,12-24hr sealed lead acid
K0733,NU,KE,D,IN,0,39.12,12-24hr sealed lead acid
K0733,NU,KU,D,IN,36.37,0,12-24hr sealed lead acid
K0733,RR,,D,IN,3.36,3.66,12-24hr sealed lead acid
K0733,RR,KE,D,IN,0,3.94,12-24hr sealed lead acid
K0733,RR,KU,D,IN,3.68,0,12-24hr sealed lead acid
K0733,UE,,D,IN,25.2,27.3,12-24hr sealed lead acid
K0733,UE,KE,D,IN,0,29.36,12-24hr sealed lead acid
K0733,UE,KU,D,IN,27.31,0,12-24hr sealed lead acid
K0738,RR,,D,OX,45.93,51.63,Portable gas oxygen system
K0738,RR,QB,D,OX,47.79,86.66,Portable gas oxygen system
K0738,RR,QF,D,OX,47.79,86.66,Portable gas oxygen system
K0800,NU,,D,IN,991.54,1328.82,Pov group 1 std up to 300lbs
K0800,RR,,D,IN,99.15,132.89,Pov group 1 std up to 300lbs
K0800,UE,,D,IN,743.65,996.62,Pov group 1 std up to 300lbs
K0801,NU,,D,IN,1780.4,2261.52,Pov group 1 hd 301-450 lbs
K0801,RR,,D,IN,178.04,226.13,Pov group 1 hd 301-450 lbs
K0801,UE,,D,IN,1335.3,1696.14,Pov group 1 hd 301-450 lbs
K0802,NU,,D,IN,2405.63,2761.56,Pov group 1 vhd 451-600 lbs
K0802,RR,,D,IN,240.56,276.15,Pov group 1 vhd 451-600 lbs
K0802,UE,,D,IN,1804.23,2071.17,Pov group 1 vhd 451-600 lbs
K0806,NU,,D,IN,1702.86,1793.08,Pov group 2 std up to 300lbs
K0806,RR,,D,IN,170.29,179.31,Pov group 2 std up to 300lbs
K0806,UE,,D,IN,1277.15,1344.82,Pov group 2 std up to 300lbs
K0807,NU,,D,IN,2639.01,2748.37,Pov group 2 hd 301-450 lbs
K0807,RR,,D,IN,263.9,274.84,Pov group 2 hd 301-450 lbs
K0807,UE,,D,IN,1979.26,2061.28,Pov group 2 hd 301-450 lbs
K0808,NU,,D,IN,4079.47,4250.48,Pov group 2 vhd 451-600 lbs
K0808,RR,,D,IN,407.95,425.05,Pov group 2 vhd 451-600 lbs
K0808,UE,,D,IN,3059.6,3187.85,Pov group 2 vhd 451-600 lbs
K0813,RR,,D,CR,316.3,391.07,Pwc gp 1 std port seat/back
K0814,RR,,D,CR,329,458.03,Pwc gp 1 std port cap chair
K0815,RR,,D,CR,366.51,515.22,Pwc gp 1 std seat/back
K0816,RR,,D,CR,336.95,487.42,Pwc gp 1 std cap chair
K0820,RR,,D,CR,327.74,410.64,Pwc gp 2 std port seat/back
K0821,RR,,D,CR,336.95,482.34,Pwc gp 2 std port cap chair
K0822,RR,,D,CR,366.51,558.49,Pwc gp 2 std seat/back
K0823,RR,,D,CR,336.95,547.16,Pwc gp 2 std cap chair
K0824,RR,,D,CR,520.91,720.56,Pwc gp 2 hd seat/back
K0825,RR,,D,CR,487.46,662.79,Pwc gp 2 hd cap chair
K0826,RR,,D,CR,834.17,1045.71,Pwc gp 2 vhd seat/back
K0827,RR,,D,CR,740.21,900.4,Pwc gp vhd cap chair
K0828,RR,,D,CR,1083.09,1218.15,Pwc gp 2 xtra hd seat/back
K0829,RR,,D,CR,1045.1,1145.92,Pwc gp 2 xtra hd cap chair
K0835,RR,,D,CR,437.54,585.22,Pwc gp2 std sing pow opt s/b
K0836,RR,,D,CR,453.81,606.94,Pwc gp2 std sing pow opt cap
K0837,RR,,D,CR,561.19,717.97,Pwc gp 2 hd sing pow opt s/b
K0838,RR,,D,CR,497.4,639.97,Pwc gp 2 hd sing pow opt cap
K0839,RR,,D,CR,745.45,938.98,Pwc gp2 vhd sing pow opt s/b
K0840,RR,,D,CR,1144.51,1430.1,Pwc gp2 xhd sing pow opt s/b
K0841,RR,,D,CR,493.06,636.59,Pwc gp2 std mult pow opt s/b
K0842,RR,,D,CR,492.35,636.23,Pwc gp2 std mult pow opt cap
K0843,RR,,D,CR,584.48,761.86,Pwc gp2 hd mult pow opt s/b
K0848,RR,,D,CR,954.57,0,Pwc gp 3 std seat/back
K0849,RR,,D,CR,917.75,0,Pwc gp 3 std cap chair
K0850,RR,,D,CR,1107.24,0,Pwc gp 3 hd seat/back
K0851,RR,,D,CR,1064.63,0,Pwc gp 3 hd cap chair
K0852,RR,,D,CR,1279.35,0,Pwc gp 3 vhd seat/back
K0853,RR,,D,CR,1314.23,0,Pwc gp 3 vhd cap chair
K0854,RR,,D,CR,1741.07,0,Pwc gp 3 xhd seat/back
K0855,RR,,D,CR,1644.69,0,Pwc gp 3 xhd cap chair
K0856,RR,,D,CR,1024.6,0,Pwc gp3 std sing pow opt s/b
K0857,RR,,D,CR,1045.15,0,Pwc gp3 std sing pow opt cap
K0858,RR,,D,CR,1271.24,0,Pwc gp3 hd sing pow opt s/b
K0859,RR,,D,CR,1212.38,0,Pwc gp3 hd sing pow opt cap
K0860,RR,,D,CR,1816.14,0,Pwc gp3 vhd sing pow opt s/b
K0861,RR,,D,CR,1026.25,0,Pwc gp3 std mult pow opt s/b
K0862,RR,,D,CR,1271.24,0,Pwc gp3 hd mult pow opt s/b
K0863,RR,,D,CR,1816.14,0,Pwc gp3 vhd mult pow opt s/b
K0864,RR,,D,CR,2161.2,0,Pwc gp3 xhd mult pow opt s/b
K1007,,,D,PO,93216.7,0,Bil hkaf pc s/d micro sensor
L0112,,,D,PO,1695.33,0,Cranial cervical orthosis
L0113,,,D,PO,345.45,0,Cranial cervical torticollis
L0120,,,D,PO,29.9,0,Cerv flex n/adj foam pre ots
L0130,,,D,PO,183.8,0,Flex thermoplastic collar mo
L0140,,,D,PO,73.58,0,Cervical semi-rigid adjustab
L0150,,,D,PO,121.74,0,Cerv semi-rig adj molded chn
L0160,,,D,PO,235.26,0,Cerv sr wire occ/man pre ots
L0170,,,D,PO,770.6,0,Cervical collar molded to pt
L0172,,,D,PO,158.78,0,Cerv col sr foam 2pc pre ots
L0174,,,D,PO,309.48,0,Cerv sr 2pc thor ext pre ots
L0180,,,D,PO,463.73,0,Cer post col occ/man sup adj
L0190,,,D,PO,600.5,0,Cerv collar supp adj cerv ba
L0200,,,D,PO,671.01,0,Cerv col supp adj bar & thor
L0220,,,D,PO,183.97,0,Thor rib belt custom fabrica
L0450,,,D,PO,133.23,168.54,Tlso flex trunk/thor pre ots
L0452,,,D,PO,0,0,Tlso flex custom fab thoraci
L0454,,,D,PO,420.1,0,Tlso trnk sj-t9 pre cst
L0455,,,D,PO,247.34,341.19,Tlso flex trnk sj-t9 pre ots
L0456,,,D,PO,1204.7,0,Tlso flex trnk sj-ss pre cst
L0457,,,D,PO,709.28,978.42,Tlso flex trnk sj-ss pre ots
L0458,,,D,PO,1080.27,0,Tlso 2mod symphis-xipho pre
L0460,,,D,PO,1215.95,0,Tlso 2 shl symphys-stern cst
L0462,,,D,PO,1512.39,0,Tlso 3mod sacro-scap pre
L0464,,,D,PO,1800.47,0,Tlso 4mod sacro-scap pre
L0466,,,D,PO,482.28,0,Tlso r fram soft ant pre cst
L0467,,,D,PO,277.39,388.22,Tlso r fram soft pre ots
L0468,,,D,PO,558.34,0,Tlso rig fram pelvic pre cst
L0469,,,D,PO,353.45,466.57,Tlso rig fram pelvic pre ots
L0470,,,D,PO,718.26,0,Tlso rigid frame pre subclav
L0472,,,D,PO,501.36,0,Tlso rigid frame hyperex pre
L0480,,,D,PO,1727.51,0,Tlso rigid plastic custom fa
L0482,,,D,PO,1747.03,0,Tlso rigid lined custom fab
L0484,,,D,PO,2002.1,0,Tlso rigid plastic cust fab
L0486,,,D,PO,2160.4,0,Tlso rigidlined cust fab two
L0488,,,D,PO,1215.95,0,Tlso rigid lined pre one pie
L0490,,,D,PO,342.63,0,Tlso rigid plastic pre one
L0491,,,D,PO,930.26,0,Tlso 2 piece rigid shell
L0492,,,D,PO,602.9,0,Tlso 3 piece rigid shell
L0621,,,D,PO,70.24,93.51,Sio flex pelvic/sacr pre ots
L0622,,,D,PO,291.04,0,Sio flex pelvisacral custom
L0623,,,D,PO,125.91,173.96,Sio rig pnl pelv/sac pre ots
L0624,,,D,PO,0,0,Sio panel custom
L0625,,,D,PO,39.3,54.21,Lo flex l1-below l5 pre ots
L0626,,,D,PO,94.42,0,Lo sag rig pnl stays pre cst
L0627,,,D,PO,497.92,0,Lo sag ri an/pos pnl pre cst
L0628,,,D,PO,59.83,82.52,Lso flex no ri stays pre ots
L0629,,,D,PO,0,0,Lso flex w/rigid stays cust
L0630,,,D,PO,196.14,0,Lso r post pnl sj-t9 pre cst
L0631,,,D,PO,1243.5,0,Lso sag r an/pos pnl pre cst
L0632,,,D,PO,0,0,Lso sag rigid frame cust
L0633,,,D,PO,347.36,0,Lso sc r pos/lat pnl pre cst
L0634,,,D,PO,0,0,Lso flexion control custom
L0635,,,D,PO,1198.47,0,Lso sagit rigid panel prefab
L0636,,,D,PO,1624.7,0,Lso sagittal rigid panel cus
L0637,,,D,PO,1471.59,0,Lso sc r ant/pos pnl pre cst
L0638,,,D,PO,1597.56,0,Lso sag-coronal panel custom
L0639,,,D,PO,1471.59,0,Lso s/c shell/panel prefab
L0640,,,D,PO,1267.43,0,Lso s/c shell/panel custom
L0641,,,D,PO,55.6,76.69,Lo rig pos pnl l1-l5 pre ots
L0642,,,D,PO,293.21,404.43,Lo sag ri an/pos pnl pre ots
L0643,,,D,PO,115.52,159.32,Lso sag ctr rigi pos pre ots
L0648,,,D,PO,732.27,1010.01,Lso sag r an/pos pnl pre ots
L0649,,,D,PO,204.55,282.13,Lso sc r pos/lat pnl pre ots
L0650,,,D,PO,847.27,1185.03,Lso sc r ant/pos pnl pre ots
L0651,,,D,PO,847.27,1185.03,Lso sag-co shell pnl pre ots
L0700,,,D,PO,2311.88,0,Ctlso a-p-l control molded
L0710,,,D,PO,2490.5,0,Ctlso a-p-l control w/ inter
L0810,,,D,PO,3085.42,0,Halo cervical into jckt vest
L0820,,,D,PO,2602.74,0,Halo cervical into body jack
L0830,,,D,PO,4170.2,0,Halo cerv into milwaukee typ
L0859,,,D,PO,1829.93,0,Mri compatible system
L0861,,,D,PO,261.09,0,Halo repl liner/interface
L0970,,,D,PO,163.79,0,Tlso corset front
L0972,,,D,PO,149.77,0,Lso corset front
L0974,,,D,PO,226.41,0,Tlso full corset
L0976,,,D,PO,212.02,0,Lso full corset
L0978,,,D,PO,222.14,0,Axillary crutch extension
